seq,tx_syscall_us,wait_first_rx_us,rx_duration_us,total_us,ok,error,driver1_alarm,driver1_rpm,driver2_alarm,driver2_rpm
434,14.86,8729.51,2.94,8756.66,1,0,0,0,0,0
435,7.05,8920.60,2.49,8932.87,1,0,0,0,0,0
436,5.32,9073.92,5.24,9095.14,1,0,0,0,0,0
437,14.03,8732.89,2.71,8757.76,1,0,0,0,0,0
438,4.92,8928.10,2.38,8937.03,1,0,0,0,0,0
439,5.34,9076.15,5.37,9099.19,1,0,0,0,0,0
440,14.96,8881.02,5.84,8921.68,1,0,0,0,0,0
441,15.78,8865.82,5.42,8907.02,1,0,0,0,0,0
442,15.67,8889.29,5.65,8930.15,1,0,0,0,0,0
443,15.88,8710.89,2.64,8738.52,1,0,0,0,0,0
444,5.22,8919.94,2.58,8929.60,1,0,0,0,0,0
445,4.79,8935.44,2.98,8945.21,1,0,0,0,0,0
446,6.39,9074.44,5.66,9099.36,1,0,0,0,0,0
447,14.65,8868.19,5.32,8907.87,1,0,0,0,0,0
448,15.24,8728.27,2.63,8754.49,1,0,0,0,0,0
449,5.24,8941.80,2.48,8951.36,1,0,0,0,0,0
450,5.01,8917.50,2.38,8926.45,1,0,0,0,0,0
451,5.34,8938.05,2.92,8948.56,1,0,0,0,0,0
452,7.01,9067.48,5.23,9092.73,1,0,0,0,0,0
453,15.36,8873.15,5.45,8913.13,1,0,0,0,0,0
454,13.00,8886.29,5.36,8923.78,1,0,0,0,0,0
455,15.31,8717.77,2.52,8744.57,1,0,0,0,0,0
456,5.07,8934.62,2.50,8943.47,1,0,0,0,0,0
457,5.23,8929.73,2.58,8939.27,1,0,0,0,0,0
458,6.29,9065.69,5.21,9090.26,1,0,0,0,0,0
459,14.59,8880.76,5.34,8919.78,1,0,0,0,0,0
460,16.67,8867.63,5.49,8909.29,1,0,0,0,0,0
461,14.40,8867.12,5.43,8906.16,1,0,0,0,0,0
462,13.84,8729.49,2.58,8754.94,1,0,0,0,0,0
463,5.28,8923.80,2.57,8933.31,1,0,0,0,0,0
464,6.35,9098.53,5.36,9123.34,1,0,0,0,0,0
465,16.20,8853.24,5.43,8894.12,1,0,0,0,0,0
466,14.11,8746.97,5.19,8785.94,1,0,0,0,0,0
467,13.72,8851.04,2.81,8876.52,1,0,0,0,0,0
468,4.96,8929.11,2.49,8938.12,1,0,0,0,0,0
469,5.07,8920.27,2.56,8929.29,1,0,0,0,0,0
470,5.34,9084.81,4.56,9103.54,1,0,0,0,0,0
471,13.46,8883.53,5.33,8919.69,1,0,0,0,0,0
472,16.01,8888.39,5.58,8930.00,1,0,0,0,0,0
473,14.50,8865.39,5.54,8905.10,1,0,0,0,0,0
474,15.40,8724.93,2.59,8751.79,1,0,0,0,0,0
475,5.54,8933.17,3.42,8944.68,1,0,0,0,0,0
476,8.70,8905.61,2.58,8920.82,1,0,0,0,0,0
477,5.92,8929.45,2.81,8940.75,1,0,0,0,0,0
478,6.15,8927.94,2.47,8938.68,1,0,0,0,0,0
479,4.83,9074.23,5.55,9096.50,1,0,0,0,0,0
480,14.71,8912.45,5.61,8952.33,1,0,0,0,0,0
481,13.62,8681.57,2.83,8706.95,1,0,0,0,0,0
482,8.12,8911.92,2.91,8927.73,1,0,0,0,0,0
483,5.20,9083.92,5.51,9106.81,1,0,0,0,0,0
484,16.41,8882.65,5.59,8924.10,1,0,0,0,0,0
485,17.07,8706.74,2.70,8735.26,1,0,0,0,0,0
486,5.62,8911.45,2.44,8921.20,1,0,0,0,0,0
487,4.90,8934.59,2.38,8943.33,1,0,0,0,0,0
488,4.87,8925.34,2.36,8933.81,1,0,0,0,0,0
489,4.96,8943.99,2.47,8952.96,1,0,0,0,0,0
490,6.80,8910.19,2.44,8922.05,1,0,0,0,0,0
491,5.20,8931.02,2.35,8940.09,1,0,0,0,0,0
492,4.99,8919.84,2.52,8928.92,1,0,0,0,0,0
493,5.45,8921.90,2.35,8931.22,1,0,0,0,0,0
494,5.93,8933.22,2.37,8944.41,1,0,0,0,0,0
495,4.57,8919.90,2.42,8928.40,1,0,0,0,0,0
496,4.84,8940.25,4.04,8950.97,1,0,0,0,0,0
497,6.36,8928.71,2.46,8939.71,1,0,0,0,0,0
498,5.45,8916.28,2.44,8925.79,1,0,0,0,0,0
499,5.43,8927.32,2.38,8936.77,1,0,0,0,0,0
500,5.32,8927.73,3.45,8939.78,1,0,0,0,0,0
501,8.06,8931.33,2.41,8945.26,1,0,0,0,0,0
502,5.30,9017.20,5.91,9036.80,1,0,0,0,0,0
503,20.80,8719.47,5.18,8767.77,1,0,0,0,0,0
504,19.68,8829.64,5.32,8877.60,1,0,0,0,0,0
505,14.83,8856.27,4.81,8887.54,1,0,0,0,0,0
506,10.84,8909.67,4.91,8933.35,1,0,0,0,0,0
507,12.41,8902.59,4.04,8926.75,1,0,0,0,0,0
508,11.86,8903.01,4.57,8927.21,1,0,0,0,0,0
509,12.78,8853.14,2.99,8876.59,1,0,0,0,0,0
510,11.96,8918.01,4.75,8945.93,1,0,0,0,0,0
511,7.38,8901.79,4.02,8921.23,1,0,0,0,0,0
512,13.19,8887.83,2.75,8910.26,1,0,0,0,0,0
513,10.44,8918.00,3.09,8937.22,1,0,0,0,0,0
514,6.74,8937.55,4.01,8957.58,1,0,0,0,0,0
515,12.65,9021.59,5.32,9054.41,1,0,0,0,0,0
516,16.11,8750.54,4.33,8789.30,1,0,0,0,0,0
517,28.33,8845.08,3.84,8893.59,1,0,0,0,0,0
518,7.05,8878.10,8.46,8899.26,1,0,0,0,0,0
519,10.18,8954.18,4.58,8983.29,1,0,0,0,0,0
520,8.54,8841.75,3.42,8862.54,1,0,0,0,0,0
521,5.93,8949.23,3.83,8964.47,1,0,0,0,0,0
522,7.24,8882.44,2.69,8897.08,1,0,0,0,0,0
523,4.95,8925.98,3.52,8938.56,1,0,0,0,0,0
524,11.84,8906.63,4.28,8934.41,1,0,0,0,0,0
525,6.54,8902.78,4.41,8928.53,1,0,0,0,0,0
526,11.04,8880.18,4.99,8907.31,1,0,0,0,0,0
527,6.57,8958.06,4.87,8977.65,1,0,0,0,0,0
528,14.55,8863.92,2.60,8886.25,1,0,0,0,0,0
529,5.89,8908.68,2.56,8919.29,1,0,0,0,0,0
530,5.49,8942.87,2.44,8952.23,1,0,0,0,0,0
531,6.03,8913.24,2.31,8923.26,1,0,0,0,0,0
532,5.74,8946.54,2.85,8957.22,1,0,0,0,0,0
533,8.63,8904.28,2.55,8918.37,1,0,0,0,0,0
534,6.13,8998.97,2.55,9009.63,1,0,0,0,0,0
535,6.27,8855.03,2.41,8865.69,1,0,0,0,0,0
536,5.52,8941.01,2.52,8950.93,1,0,0,0,0,0
537,5.51,8913.93,2.64,8923.62,1,0,0,0,0,0
538,6.29,8937.15,2.40,8947.76,1,0,0,0,0,0
539,5.02,8924.76,2.55,8933.61,1,0,0,0,0,0
540,5.74,8935.53,4.78,8950.93,1,0,0,0,0,0
541,10.59,8894.88,2.64,8913.00,1,0,0,0,0,0
542,7.00,8937.26,3.60,8952.93,1,0,0,0,0,0
543,10.34,8887.23,2.69,8905.11,1,0,0,0,0,0
544,6.79,8927.46,2.50,8938.85,1,0,0,0,0,0
545,7.91,8924.97,2.69,8939.31,1,0,0,0,0,0
546,6.17,8931.41,4.01,8945.26,1,0,0,0,0,0
547,11.02,8905.93,2.97,8926.26,1,0,0,0,0,0
548,9.07,8919.89,3.92,8936.95,1,0,0,0,0,0
549,13.07,8905.88,4.09,8929.09,1,0,0,0,0,0
550,10.26,8916.55,4.41,8936.82,1,0,0,0,0,0
551,9.29,8914.24,3.00,8931.70,1,0,0,0,0,0
552,14.25,8895.13,3.88,8921.32,1,0,0,0,0,0
553,10.85,8917.21,3.68,8937.03,1,0,0,0,0,0
554,9.42,8916.32,3.56,8933.03,1,0,0,0,0,0
555,9.05,8916.51,4.69,8936.28,1,0,0,0,0,0
556,11.59,8908.46,5.05,8932.79,1,0,0,0,0,0
557,12.75,9032.65,4.49,9057.43,1,0,0,0,0,0
558,13.02,8760.07,4.09,8786.73,1,0,0,0,0,0
559,12.02,8901.54,3.94,8924.15,1,0,0,0,0,0
560,11.46,8903.54,2.97,8924.91,1,0,0,0,0,0
561,11.05,8895.51,2.98,8916.54,1,0,0,0,0,0
562,10.86,8910.80,2.92,8932.05,1,0,0,0,0,0
563,11.27,8903.40,2.84,8923.10,1,0,0,0,0,0
564,10.53,8903.27,2.97,8924.29,1,0,0,0,0,0
565,10.54,8901.14,2.85,8920.97,1,0,0,0,0,0
566,11.10,8913.50,2.87,8934.98,1,0,0,0,0,0
567,11.13,8900.16,2.84,8920.40,1,0,0,0,0,0
568,11.39,8914.83,3.07,8936.87,1,0,0,0,0,0
569,11.00,8892.51,4.70,8916.47,1,0,0,0,0,0
570,8.68,8923.33,4.89,8944.78,1,0,0,0,0,0
571,11.31,8871.15,3.19,8893.74,1,0,0,0,0,0
572,5.30,8920.88,4.47,8935.34,1,0,0,0,0,0
573,5.98,8907.94,2.99,8921.00,1,0,0,0,0,0
574,5.02,8929.53,5.08,8943.82,1,0,0,0,0,0
575,5.67,8919.43,3.05,8932.59,1,0,0,0,0,0
576,6.67,8932.28,4.53,8949.88,1,0,0,0,0,0
577,7.32,8903.75,4.32,8922.99,1,0,0,0,0,0
578,5.99,8914.95,4.58,8932.75,1,0,0,0,0,0
579,8.04,8907.94,5.19,8929.64,1,0,0,0,0,0
580,7.05,8913.79,4.50,8933.27,1,0,0,0,0,0
581,10.02,8899.82,4.32,8924.24,1,0,0,0,0,0
582,6.53,8898.01,3.29,8913.41,1,0,0,0,0,0
583,12.01,8910.80,3.22,8936.29,1,0,0,0,0,0
584,6.55,8901.99,2.58,8915.74,1,0,0,0,0,0
585,11.32,8906.93,4.19,8933.06,1,0,0,0,0,0
586,10.84,8899.96,2.93,8920.87,1,0,0,0,0,0
587,10.44,8906.98,4.85,8931.93,1,0,0,0,0,0
588,10.48,8883.45,2.81,8903.96,1,0,0,0,0,0
589,12.41,8910.40,4.47,8937.76,1,0,0,0,0,0
590,10.62,8873.66,2.80,8894.06,1,0,0,0,0,0
591,10.19,8925.14,5.16,8950.64,1,0,0,0,0,0
592,10.54,8874.80,2.74,8895.61,1,0,0,0,0,0
593,8.03,8907.17,2.77,8923.97,1,0,0,0,0,0
594,9.04,8911.38,3.03,8930.27,1,0,0,0,0,0
595,5.30,8938.40,5.84,8955.57,1,0,0,0,0,0
596,8.54,8903.91,4.38,8924.99,1,0,0,0,0,0
597,8.08,8906.57,4.43,8927.43,1,0,0,0,0,0
598,7.23,8912.48,4.94,8933.63,1,0,0,0,0,0
599,8.65,8907.47,4.40,8928.31,1,0,0,0,0,0
600,9.45,8903.34,4.90,8927.24,1,0,0,0,0,0
601,7.25,8908.28,5.07,8928.78,1,0,0,0,0,0
602,8.71,8913.81,4.53,8936.05,1,0,0,0,0,0
603,8.21,8900.55,5.35,8923.20,1,0,0,0,0,0
604,7.61,8912.91,4.88,8934.35,1,0,0,0,0,0
605,7.89,8901.13,4.73,8923.52,1,0,0,0,0,0
606,6.45,8912.25,5.18,8931.71,1,0,0,0,0,0
607,9.66,8901.59,4.27,8925.32,1,0,0,0,0,0
608,6.80,8909.51,4.09,8927.97,1,0,0,0,0,0
609,10.06,8889.87,2.78,8909.52,1,0,0,0,0,0
610,9.44,8909.43,3.21,8929.70,1,0,0,0,0,0
611,11.16,8893.41,2.81,8914.90,1,0,0,0,0,0
612,9.82,8912.84,2.94,8932.32,1,0,0,0,0,0
613,11.44,8896.65,3.19,8920.16,1,0,0,0,0,0
614,9.56,8904.18,2.82,8922.76,1,0,0,0,0,0
615,11.05,8905.86,2.86,8927.15,1,0,0,0,0,0
616,10.73,8905.01,3.78,8929.36,1,0,0,0,0,0
617,7.99,8897.36,2.61,8912.79,1,0,0,0,0,0
618,4.60,8931.65,2.53,8940.51,1,0,0,0,0,0
619,3.90,8922.92,2.56,8930.80,1,0,0,0,0,0
620,4.11,8931.78,2.42,8939.53,1,0,0,0,0,0
621,4.11,8956.18,3.22,8965.69,1,0,0,0,0,0
622,6.51,8885.50,2.88,8897.31,1,0,0,0,0,0
623,6.34,8930.61,2.69,8943.58,1,0,0,0,0,0
624,4.82,8921.14,2.62,8930.47,1,0,0,0,0,0
625,3.81,8935.02,2.51,8942.78,1,0,0,0,0,0
626,3.95,8920.11,2.44,8927.77,1,0,0,0,0,0
627,3.79,8934.03,2.41,8941.31,1,0,0,0,0,0
628,6.52,8941.01,4.95,8960.03,1,0,0,0,0,0
629,6.45,8903.60,3.88,8919.62,1,0,0,0,0,0
630,9.56,8909.64,3.48,8929.20,1,0,0,0,0,0
631,7.70,8918.92,3.69,8935.50,1,0,0,0,0,0
632,6.59,8922.10,4.26,8940.61,1,0,0,0,0,0
633,6.84,8864.25,3.54,8880.91,1,0,0,0,0,0
634,7.14,8913.74,5.01,8932.57,1,0,0,0,0,0
635,10.05,8887.06,2.77,8907.05,1,0,0,0,0,0
636,7.34,8922.75,3.88,8940.56,1,0,0,0,0,0
637,9.66,8904.56,2.74,8922.75,1,0,0,0,0,0
638,7.35,8922.10,4.73,8941.16,1,0,0,0,0,0
639,11.62,8879.96,3.12,8903.31,1,0,0,0,0,0
640,8.77,8907.00,2.99,8924.59,1,0,0,0,0,0
641,10.73,8899.78,2.79,8919.48,1,0,0,0,0,0
642,4.07,8928.46,2.59,8937.01,1,0,0,0,0,0
643,4.26,8931.29,2.50,8939.49,1,0,0,0,0,0
644,4.59,8926.55,2.97,8936.27,1,0,0,0,0,0
645,5.59,8922.82,2.74,8933.49,1,0,0,0,0,0
646,3.93,8930.80,2.50,8938.68,1,0,0,0,0,0
647,4.22,8922.04,2.85,8931.14,1,0,0,0,0,0
648,6.48,8926.12,2.46,8938.79,1,0,0,0,0,0
649,9.21,8934.73,4.92,8958.63,1,0,0,0,0,0
650,8.01,8877.84,3.10,8893.89,1,0,0,0,0,0
651,5.11,8939.45,3.63,8951.03,1,0,0,0,0,0
652,5.70,8913.00,2.64,8924.73,1,0,0,0,0,0
653,3.89,8923.71,2.74,8932.03,1,0,0,0,0,0
654,5.27,8929.40,2.82,8939.59,1,0,0,0,0,0
655,4.00,8936.14,2.47,8944.47,1,0,0,0,0,0
656,3.93,8921.77,2.41,8929.26,1,0,0,0,0,0
657,3.94,8942.51,2.95,8951.75,1,0,0,0,0,0
658,5.15,8916.92,2.45,8927.33,1,0,0,0,0,0
659,4.08,8923.12,2.69,8931.28,1,0,0,0,0,0
660,4.14,8935.00,2.64,8943.37,1,0,0,0,0,0
661,3.94,8929.05,2.59,8937.09,1,0,0,0,0,0
662,3.71,8928.93,2.64,8937.28,1,0,0,0,0,0
663,5.50,8924.64,2.58,8935.54,1,0,0,0,0,0
664,4.80,8927.29,2.73,8936.51,1,0,0,0,0,0
665,4.46,8933.30,2.55,8942.04,1,0,0,0,0,0
666,4.28,8932.71,2.57,8941.21,1,0,0,0,0,0
667,10.30,8911.98,2.83,8931.62,1,0,0,0,0,0
668,4.38,8935.58,3.68,8947.35,1,0,0,0,0,0
669,6.29,8916.48,3.23,8930.94,1,0,0,0,0,0
670,5.31,8937.72,3.94,8952.97,1,0,0,0,0,0
671,6.00,8919.87,5.28,8938.18,1,0,0,0,0,0
672,6.37,8907.74,4.41,8924.37,1,0,0,0,0,0
673,5.94,8920.03,4.20,8935.56,1,0,0,0,0,0
674,6.70,8920.33,3.71,8935.80,1,0,0,0,0,0
675,6.30,8920.05,4.32,8935.59,1,0,0,0,0,0
676,6.32,8920.01,3.61,8934.58,1,0,0,0,0,0
677,5.63,8924.64,3.46,8937.51,1,0,0,0,0,0
678,5.46,8924.35,3.86,8937.71,1,0,0,0,0,0
679,5.60,8924.69,3.66,8938.54,1,0,0,0,0,0
680,7.12,8923.80,4.72,8942.14,1,0,0,0,0,0
681,6.32,8911.97,3.69,8927.27,1,0,0,0,0,0
682,5.76,8920.70,2.89,8932.89,1,0,0,0,0,0
683,6.48,8940.09,4.51,8957.83,1,0,0,0,0,0
684,10.34,8810.57,2.74,8832.49,1,0,0,0,0,0
685,10.39,8914.94,4.01,8939.81,1,0,0,0,0,0
686,10.66,8885.19,3.09,8906.48,1,0,0,0,0,0
687,10.32,8898.39,2.79,8919.67,1,0,0,0,0,0
688,10.32,8907.13,2.88,8928.54,1,0,0,0,0,0
689,10.04,8908.48,3.48,8930.27,1,0,0,0,0,0
690,10.25,8883.28,2.81,8903.66,1,0,0,0,0,0
691,10.83,8913.46,2.95,8935.39,1,0,0,0,0,0
692,9.50,8910.29,2.87,8930.39,1,0,0,0,0,0
693,9.47,8898.75,4.13,8921.00,1,0,0,0,0,0
694,10.39,8833.00,3.33,8855.01,1,0,0,0,0,0
695,5.84,8911.37,3.44,8924.79,1,0,0,0,0,0
696,9.22,8920.09,4.70,8942.54,1,0,0,0,0,0
697,7.07,8905.53,3.30,8920.93,1,0,0,0,0,0
698,7.55,8921.45,4.30,8940.52,1,0,0,0,0,0
699,7.59,8912.24,3.99,8931.31,1,0,0,0,0,0
700,8.64,8918.25,5.12,8941.09,1,0,0,0,0,0
701,8.03,8897.00,5.21,8918.67,1,0,0,0,0,0
702,7.14,8913.81,4.85,8934.30,1,0,0,0,0,0
703,7.18,8905.64,3.63,8924.11,1,0,0,0,0,0
704,7.07,8910.30,5.20,8930.68,1,0,0,0,0,0
705,6.74,8908.87,4.85,8928.26,1,0,0,0,0,0
706,6.58,8910.12,4.79,8929.44,1,0,0,0,0,0
707,10.75,8896.98,4.32,8922.20,1,0,0,0,0,0
708,9.94,8898.87,3.09,8919.81,1,0,0,0,0,0
709,10.62,8884.36,44.53,8948.06,1,0,0,0,0,0
710,10.19,8859.40,2.89,8879.86,1,0,0,0,0,0
711,10.82,8906.96,2.87,8929.23,1,0,0,0,0,0
712,10.73,8897.25,2.69,8918.33,1,0,0,0,0,0
713,10.85,8907.58,2.89,8929.56,1,0,0,0,0,0
714,11.30,8903.25,3.61,8928.17,1,0,0,0,0,0
715,11.12,8890.76,3.32,8913.43,1,0,0,0,0,0
716,12.90,8888.73,3.03,8912.87,1,0,0,0,0,0
717,5.93,8919.77,4.21,8937.01,1,0,0,0,0,0
718,6.43,8904.04,2.81,8917.92,1,0,0,0,0,0
719,4.93,8931.11,2.97,8942.02,1,0,0,0,0,0
720,5.15,8911.51,2.43,8921.62,1,0,0,0,0,0
721,4.14,8931.41,2.42,8939.14,1,0,0,0,0,0
722,3.87,8933.85,2.39,8941.19,1,0,0,0,0,0
723,3.77,8914.73,2.45,8922.10,1,0,0,0,0,0
724,4.00,8934.45,2.35,8941.86,1,0,0,0,0,0
725,3.74,8951.38,4.27,8964.21,1,0,0,0,0,0
726,8.95,8905.74,3.69,8927.14,1,0,0,0,0,0
727,6.10,8911.93,4.54,8929.38,1,0,0,0,0,0
728,11.69,8886.89,3.05,8911.73,1,0,0,0,0,0
729,5.14,8904.86,2.84,8915.33,1,0,0,0,0,0
730,4.27,8934.85,2.53,8943.28,1,0,0,0,0,0
731,4.24,8931.41,2.45,8939.55,1,0,0,0,0,0
732,3.96,8930.62,3.05,8939.78,1,0,0,0,0,0
733,5.18,8924.48,2.46,8934.66,1,0,0,0,0,0
734,3.90,8922.78,2.57,8930.62,1,0,0,0,0,0
735,4.05,8930.23,2.43,8937.96,1,0,0,0,0,0
736,4.06,8934.51,2.46,8942.20,1,0,0,0,0,0
737,3.80,8924.86,2.36,8932.03,1,0,0,0,0,0
738,3.77,8935.77,2.37,8943.26,1,0,0,0,0,0
739,5.32,8930.14,2.46,8940.08,1,0,0,0,0,0
740,3.86,8923.25,2.42,8930.85,1,0,0,0,0,0
741,3.89,8932.32,2.56,8939.83,1,0,0,0,0,0
742,3.99,8934.05,2.39,8941.73,1,0,0,0,0,0
743,3.69,8936.26,2.42,8943.55,1,0,0,0,0,0
744,4.04,8920.09,2.40,8927.54,1,0,0,0,0,0
745,3.88,8934.99,2.61,8942.98,1,0,0,0,0,0
746,4.71,8932.11,2.47,8940.75,1,0,0,0,0,0
747,3.76,8927.24,2.44,8934.84,1,0,0,0,0,0
748,4.07,8938.02,3.51,8949.14,1,0,0,0,0,0
749,7.00,8906.04,2.58,8920.04,1,0,0,0,0,0
750,4.55,8919.78,2.44,8928.02,1,0,0,0,0,0
751,4.01,8934.55,2.43,8942.41,1,0,0,0,0,0
752,4.80,8931.12,2.55,8940.55,1,0,0,0,0,0
753,4.33,8925.50,2.61,8934.35,1,0,0,0,0,0
754,4.14,8928.54,2.38,8936.50,1,0,0,0,0,0
755,4.02,8933.26,2.44,8941.12,1,0,0,0,0,0
756,4.57,8923.26,2.39,8932.07,1,0,0,0,0,0
757,4.30,8930.76,2.39,8938.82,1,0,0,0,0,0
758,3.93,8933.80,2.72,8942.14,1,0,0,0,0,0
759,5.05,8920.48,2.52,8930.30,1,0,0,0,0,0
760,4.09,8932.17,2.45,8940.19,1,0,0,0,0,0
761,3.74,8933.29,2.43,8940.54,1,0,0,0,0,0
762,3.81,8934.73,2.59,8942.58,1,0,0,0,0,0
763,5.95,8823.64,2.85,8835.07,1,0,0,0,0,0
764,4.64,8933.62,2.62,8943.21,1,0,0,0,0,0
765,4.47,8917.54,2.55,8926.54,1,0,0,0,0,0
766,4.09,8933.81,2.51,8942.32,1,0,0,0,0,0
767,3.92,8934.06,2.73,8942.77,1,0,0,0,0,0
768,4.74,8940.43,4.61,8955.86,1,0,0,0,0,0
769,8.32,8911.71,5.40,8934.97,1,0,0,0,0,0
770,12.61,8873.40,3.44,8898.65,1,0,0,0,0,0
771,6.41,8980.80,3.71,8996.64,1,0,0,0,0,0
772,10.82,8842.62,3.18,8865.68,1,0,0,0,0,0
773,5.54,8911.40,3.08,8923.39,1,0,0,0,0,0
774,9.00,8874.18,3.06,8893.68,1,0,0,0,0,0
775,5.57,8909.35,2.67,8920.59,1,0,0,0,0,0
776,8.40,8917.80,5.07,8939.59,1,0,0,0,0,0
777,8.00,8899.03,3.12,8916.48,1,0,0,0,0,0
778,9.07,8919.06,4.23,8941.11,1,0,0,0,0,0
779,6.17,8897.11,3.21,8911.89,1,0,0,0,0,0
780,5.61,8930.95,4.46,8946.50,1,0,0,0,0,0
781,8.31,8903.75,3.13,8921.30,1,0,0,0,0,0
782,5.54,8933.14,4.44,8948.56,1,0,0,0,0,0
783,7.34,8880.51,2.79,8895.51,1,0,0,0,0,0
784,4.98,8930.81,2.62,8940.71,1,0,0,0,0,0
785,4.57,8927.78,2.59,8937.03,1,0,0,0,0,0
786,4.05,8929.86,2.76,8939.06,1,0,0,0,0,0
787,4.69,8928.81,2.89,8939.66,1,0,0,0,0,0
788,6.96,8917.25,2.58,8930.41,1,0,0,0,0,0
789,5.55,8916.26,2.66,8927.04,1,0,0,0,0,0
790,3.90,8935.03,2.65,8942.96,1,0,0,0,0,0
791,4.63,8928.96,2.71,8938.74,1,0,0,0,0,0
792,4.18,8924.63,2.71,8933.39,1,0,0,0,0,0
793,4.29,8930.92,2.84,8940.10,1,0,0,0,0,0
794,4.50,8925.86,2.95,8936.47,1,0,0,0,0,0
795,5.88,8928.30,4.19,8944.65,1,0,0,0,0,0
796,6.57,8904.51,2.83,8918.57,1,0,0,0,0,0
797,5.43,8942.05,4.90,8959.40,1,0,0,0,0,0
798,8.09,8908.38,4.50,8930.16,1,0,0,0,0,0
799,9.72,8893.58,5.59,8919.12,1,0,0,0,0,0
800,11.58,8896.94,4.27,8923.35,1,0,0,0,0,0
801,6.10,8915.99,4.81,8935.22,1,0,0,0,0,0
802,9.78,8892.00,4.15,8914.52,1,0,0,0,0,0
803,7.04,8915.63,4.34,8934.64,1,0,0,0,0,0
804,10.26,8889.68,3.86,8913.34,1,0,0,0,0,0
805,6.13,9065.30,4.69,9083.90,1,0,0,0,0,0
806,15.50,8751.44,3.51,8776.51,1,0,0,0,0,0
807,13.50,8899.98,3.03,8921.59,1,0,0,0,0,0
808,11.52,8906.70,2.65,8926.66,1,0,0,0,0,0
809,10.05,8908.96,2.80,8926.74,1,0,0,0,0,0
810,10.71,8913.07,2.55,8932.03,1,0,0,0,0,0
811,10.38,8912.02,2.75,8929.76,1,0,0,0,0,0
812,10.96,8901.05,2.61,8920.04,1,0,0,0,0,0
813,10.55,8900.70,2.70,8919.54,1,0,0,0,0,0
814,10.95,8915.51,2.56,8934.53,1,0,0,0,0,0
815,10.56,8896.38,2.60,8915.26,1,0,0,0,0,0
816,11.28,8917.91,3.11,8939.55,1,0,0,0,0,0
817,11.42,8903.34,2.89,8923.53,1,0,0,0,0,0
818,11.76,8912.94,4.20,8936.32,1,0,0,0,0,0
819,9.95,8906.11,4.45,8927.39,1,0,0,0,0,0
820,12.85,8925.95,4.32,8953.39,1,0,0,0,0,0
821,14.50,8899.16,3.19,8923.95,1,0,0,0,0,0
822,11.56,8888.06,2.93,8907.28,1,0,0,0,0,0
823,7.49,8919.87,2.67,8932.74,1,0,0,0,0,0
824,6.40,8926.62,2.86,8937.78,1,0,0,0,0,0
825,5.70,8927.12,2.50,8937.18,1,0,0,0,0,0
826,6.01,8923.72,2.58,8934.25,1,0,0,0,0,0
827,5.42,8923.79,2.52,8933.26,1,0,0,0,0,0
828,5.62,8932.42,2.56,8942.46,1,0,0,0,0,0
829,5.34,8923.01,2.52,8932.22,1,0,0,0,0,0
830,5.37,8931.84,2.58,8941.52,1,0,0,0,0,0
831,5.00,8933.76,2.53,8942.75,1,0,0,0,0,0
832,11.98,8910.63,5.09,8944.31,1,0,0,0,0,0
833,16.10,9188.31,3.19,9220.46,1,0,0,0,0,0
834,11.67,8547.06,2.98,8569.87,1,0,0,0,0,0
835,10.97,8905.62,2.70,8925.81,1,0,0,0,0,0
836,9.21,8900.74,2.78,8918.08,1,0,0,0,0,0
837,9.41,8915.78,2.88,8933.01,1,0,0,0,0,0
838,6.46,8916.98,2.50,8928.57,1,0,0,0,0,0
839,4.88,8945.05,3.14,8955.37,1,0,0,0,0,0
840,6.66,8903.05,2.60,8914.54,1,0,0,0,0,0
841,4.85,8924.03,2.52,8933.00,1,0,0,0,0,0
842,4.90,8938.26,3.31,8949.27,1,0,0,0,0,0
843,8.61,8913.01,2.60,8928.11,1,0,0,0,0,0
844,5.18,9079.08,5.29,9102.32,1,0,0,0,0,0
845,14.95,8716.54,2.75,8743.46,1,0,0,0,0,0
846,8.52,8928.15,4.43,8950.82,1,0,0,0,0,0
847,11.87,8892.51,2.57,8911.44,1,0,0,0,0,0
848,5.43,8923.60,2.95,8934.19,1,0,0,0,0,0
849,8.19,8919.65,2.63,8933.89,1,0,0,0,0,0
850,6.74,8923.47,3.89,8937.41,1,0,0,0,0,0
851,8.23,8914.11,2.74,8929.02,1,0,0,0,0,0
852,6.13,8935.48,3.31,8947.46,1,0,0,0,0,0
853,8.29,8911.47,2.62,8925.56,1,0,0,0,0,0
854,5.41,8930.84,3.98,8943.40,1,0,0,0,0,0
855,9.84,8905.73,2.77,8923.58,1,0,0,0,0,0
856,5.03,9004.72,5.13,9019.19,1,0,0,0,0,0
857,9.31,8828.80,2.78,8845.66,1,0,0,0,0,0
858,5.17,8924.16,2.69,8933.66,1,0,0,0,0,0
859,14.45,8893.52,2.66,8920.12,1,0,0,0,0,0
860,7.20,9060.46,5.22,9087.20,1,0,0,0,0,0
861,12.42,8732.16,3.26,8758.82,1,0,0,0,0,0
862,9.33,8899.03,2.90,8917.33,1,0,0,0,0,0
863,10.24,8907.54,3.86,8930.37,1,0,0,0,0,0
864,9.83,8900.01,2.78,8918.47,1,0,0,0,0,0
865,10.48,8921.62,3.87,8944.90,1,0,0,0,0,0
866,9.70,8884.30,2.83,8902.92,1,0,0,0,0,0
867,11.15,8929.33,4.73,8953.79,1,0,0,0,0,0
868,12.75,8887.67,4.22,8913.53,1,0,0,0,0,0
